100 429
63 71 7432
65 73 7388
66 74 8691
67 75 8156
68 76 4825
69 77 2702
70 78 2691
72 80 8112
73 81 8698
74 82 1642
75 83 8208
76 84 8870
77 85 663
79 87 2091
80 88 1817
81 89 7958
82 90 7410
83 91 9382
84 92 4035
86 94 5548
87 95 2484
88 96 5758
89 97 4326
90 98 2892
91 99 8056
